-0.8127,0.23445,0.28746,0.067504,0.023137,-0.12951,0.05027,0.18186,0.039906,-0.035946,-0.053834,0.071588,-0.049227,0.0092941,-0.066482,0.068563,0.027791,0.062743,-2.8745e-05,0.044797,0.015286,-0.026178,0.04623,0.08731,0.047902,-0.047953,0.042836,-0.0016372,0.0032305,-0.0064182,-0.088455,0.022271,0.0080539,-0.068327,0.014394,0.023225,-0.0099559,0.0075776,-0.0084068,0.0201
-0.80006,-0.20271,0.034154,0.00681,-0.13379,0.091,-0.11983,-0.061654,-0.063803,0.07066,-0.076873,-0.0026685,-0.02975,-0.12402,-0.00042852,-0.050248,0.015927,-0.06577,0.059904,-0.0418,-0.10495,-0.12569,0.15107,-0.0029202,-0.12817,-0.021624,0.00067064,-0.048985,-0.008439,-0.013072,0.011667,-0.004574,-0.04532,0.0023048,0.012896,-0.048474,-0.0039881,0.05753,-0.011841,-0.028975
-0.70869,0.046566,0.20176,-0.096136,0.076143,0.21122,0.17241,0.078401,0.085356,-0.016666,0.10843,-0.069292,-0.050767,-0.079144,0.12778,-0.076692,-0.04818,0.13342,-0.037203,0.011222,-0.061472,-0.084948,-0.059128,-0.043838,0.055589,0.070712,0.028401,0.12443,0.011261,0.00071202,-0.013536,0.050499,0.02495,-0.037771,-0.010409,0.0038466,0.03463,0.048818,0.10737,-0.020013
-0.83016,-0.18323,-0.12515,0.13738,0.055024,0.016197,-0.19391,0.015322,0.041963,0.023324,-0.076751,0.069707,-0.13222,0.033497,-0.012801,0.076787,0.052037,-0.0221,-0.031997,-0.071925,-0.11151,0.017961,0.052227,-0.060191,0.041425,0.097502,0.07407,0.037474,-0.0038397,0.081015,0.0047853,-0.00052323,-0.054544,-0.015991,-0.012672,-0.011656,-0.050694,-0.059754,-0.016791,0.023408
-0.80196,-0.11577,-0.031965,0.0095599,-0.051916,-0.013597,-0.17004,-0.091374,-0.14643,0.072441,-0.10994,-0.10569,0.049578,0.076862,-0.066613,0.015043,-0.041006,-0.003245,-0.037996,0.036101,-0.0045137,-0.053,-0.10063,-0.010225,-0.047051,0.15609,0.17336,-0.027899,0.027331,-0.074103,0.047067,0.014067,0.037318,0.11887,-0.019405,0.055954,-0.021173,-0.041621,0.020459,-0.01397
-0.81871,-0.2108,-0.1209,0.088298,0.09804,-0.018922,-0.14562,-0.066903,-0.020102,0.0097219,-0.10306,-0.092682,-0.098284,-0.042209,0.06022,0.05235,-0.00056667,0.016183,0.12718,-0.10663,-0.10115,-0.013973,-0.060049,0.065445,0.0982,0.080148,0.065596,-0.028953,0.049342,-0.023603,-0.00023281,-0.021832,-0.0053538,-0.01868,0.045884,0.035846,0.0035631,-0.025679,-0.0057068,-0.048712
-0.77977,-0.26127,0.00091586,-0.14652,-0.085257,0.055773,-0.099526,-0.14227,0.050582,-0.061537,-0.12274,-0.047785,-0.068704,-0.043565,0.050172,0.12708,-0.036628,-0.046018,0.0078,-0.05559,0.12824,0.036308,-0.06901,-0.0073289,-0.073953,-0.053257,-0.050448,0.03243,-0.019897,0.020672,-0.085367,-0.029162,0.036628,-0.074036,0.027517,-0.017597,0.01762,-0.001607,-0.036972,0.046946
-0.80462,-0.22685,-0.14702,0.1047,0.073953,-0.042022,-0.048477,0.13093,0.058726,0.0097275,-0.11983,0.01907,0.057465,0.028819,-0.066351,0.03364,0.022217,0.075803,0.039788,-0.19257,-0.091576,0.059587,-0.014605,-0.019061,0.10109,0.09748,-0.0030336,-0.035912,0.048387,0.021622,-0.063676,-0.0020931,0.043386,-0.030224,0.027897,0.093556,0.010821,-0.0059197,-0.02268,0.037704
-0.78105,0.075214,0.052995,0.019389,-0.06366,-0.16463,-0.0063875,0.047927,0.079747,0.0027827,-0.067651,0.15525,0.096915,-0.060563,0.17967,-0.028947,-0.095201,0.029312,-0.15192,-0.12103,-0.087074,0.033823,0.045053,-0.075479,0.052275,-0.019262,0.029214,0.03449,0.038742,0.12191,0.0055003,-0.017032,-0.080047,-0.0021996,0.0053982,-0.026571,-0.070722,-0.052137,0.04128,-0.050929
-0.76875,-0.23887,-0.12663,0.10823,0.18904,0.067576,0.047498,-0.044364,0.027214,0.048915,-0.17483,0.15163,0.016216,-0.017589,0.052049,-0.050442,-0.088946,-0.036662,-0.1738,0.019685,0.0036217,-0.026659,0.094422,0.0069778,-0.10096,-0.0642,0.040273,0.0075923,0.03866,-0.037964,0.016404,0.018998,-0.062071,0.016436,0.0045796,-0.018825,0.01101,0.0092732,-0.045693,-0.042453
-0.7953,0.041778,0.023832,-0.25074,0.018445,0.04943,0.0099175,-0.073105,-0.1834,-0.19759,-0.083158,-0.02974,-0.094413,-0.015623,-0.080243,-0.003556,-0.052769,-0.041747,0.0057058,0.10433,0.030303,0.00022462,-0.0037712,-0.035585,0.12365,-0.067013,-0.0040651,0.051095,-0.0073187,0.00049244,-0.017344,-0.0034727,-0.032299,-0.073451,0.022319,0.0087836,0.0096172,-0.024796,-0.026648,-0.0040976
-0.77484,0.10385,0.29072,0.077485,-0.042015,0.096039,-0.13125,0.066566,0.057901,-0.072739,-0.082371,0.078789,-0.045486,0.0338,0.11212,0.064568,0.032446,0.03205,0.091086,-0.070229,-0.00029679,-0.0013186,0.1409,-0.078955,0.018412,-0.055517,0.080969,-0.060177,-0.056089,0.085393,-0.030264,-0.019848,0.016654,-0.047847,0.010787,0.010924,-0.01863,-0.046147,0.025776,0.029762
-0.74808,0.052876,0.096904,-0.2147,0.10718,0.19182,0.0064996,0.12159,0.17344,-0.042922,0.090216,-0.0067462,0.068669,-0.02262,0.013453,-0.0003981,-0.089633,0.00049146,0.074657,0.058936,0.17353,-0.085781,-0.10301,-0.10736,0.016015,0.033849,0.030225,0.086588,0.029194,-0.093921,0.044972,-0.022273,-0.0086432,-0.0050057,-0.022568,0.016145,-0.023292,-0.012754,0.019455,0.022558
-0.84183,-0.16945,-0.19365,0.14594,-0.024672,0.15639,-0.018895,0.020735,-0.0093233,0.083348,-0.046199,0.06081,-0.14687,0.025224,-0.058345,0.052015,-0.00020138,-0.027146,-0.10131,-0.030411,-0.049999,-0.009622,0.047189,0.07332,0.03184,-0.092328,-0.0014573,0.014451,0.083363,-0.0051203,-0.02083,-0.0051201,0.061625,-0.00040434,0.058168,-0.022226,0.003929,0.0054379,-0.060921,0.027858
-0.78637,0.042672,0.10455,-0.14328,0.027555,0.051776,-0.2086,-0.20394,0.058924,0.1664,0.068072,0.1118,-0.057904,0.016256,-0.07848,-0.066143,0.099752,-0.1098,0.031634,-0.047397,-0.0092054,-0.11247,-0.079993,-0.0047085,0.040803,-0.021594,-0.042271,-0.011844,0.013056,0.0060412,0.030509,-0.035059,-0.0098937,0.00057172,-0.0045455,-0.011747,-0.0066303,0.057274,-0.032484,-0.023037
-0.81064,0.10969,0.024904,-0.1499,-0.07538,-0.090135,-0.18087,-0.20397,0.14055,-0.031095,0.019506,-0.032725,-0.011524,-0.075778,-0.0064505,-0.014469,-0.026886,0.015586,0.10214,-0.010394,-0.054448,-0.065532,-0.052344,0.078071,-0.060735,-0.02384,0.0094324,-0.11907,-0.03036,-0.02443,0.0066492,-0.064465,0.04523,0.020975,0.003466,0.066144,0.04083,0.061903,-0.0041162,0.025802
-0.71761,-0.029066,0.16914,-0.060912,0.069512,0.0082198,0.17345,-0.0028056,0.16165,0.17861,-0.080942,-0.062887,0.021177,0.12207,0.13267,0.048859,0.001441,0.11312,0.048961,0.076849,0.072811,0.070074,-0.003591,-0.042117,0.07643,-0.017629,0.066484,-0.062745,-0.026015,0.067799,0.11812,-0.041117,0.01069,-0.062531,-0.01161,-0.0069919,-0.071025,0.065246,-0.042581,-0.057055
-0.79714,0.28873,0.060647,-0.16026,-0.028396,0.049727,-0.25521,0.012503,0.10655,-0.11533,-0.013582,0.10925,-0.069574,0.10439,-0.11782,-0.045974,-0.029335,-0.050459,-0.030157,0.053919,0.0091427,0.097431,-0.090247,0.093777,-0.070037,0.09755,0.031223,-0.047445,-0.02432,0.051926,0.022004,-0.022134,0.0071108,0.019469,-0.0045749,0.031266,0.032644,0.023579,-0.026561,0.063643
-0.79517,-0.21489,0.13405,0.018372,-0.11228,-0.054033,0.035528,0.12733,0.047677,0.0012658,-0.13329,0.10703,0.070349,0.041677,-0.066017,0.04605,0.055647,0.087796,0.0038456,-0.17837,-0.031269,0.02624,0.11226,-0.039558,0.078812,0.08634,0.052015,-0.066846,-0.030726,0.11265,-0.05057,-0.0069269,-0.026861,0.010464,0.017236,-0.0021349,-0.029374,-0.019551,0.025469,-0.0059725
-0.79996,-0.003169,0.19731,0.086416,-0.049198,-0.029056,-0.007076,-0.12786,0.028153,-0.016527,0.012686,-0.031453,0.11818,0.081862,0.1299,0.12691,0.085215,-0.087995,0.13097,-0.0037249,-0.016565,0.034317,0.060094,-0.016008,0.11678,-0.055614,-0.012977,-0.019147,-0.11333,0.037581,-0.018205,-0.052902,0.01028,0.030797,-0.015611,-0.01424,0.019806,0.042639,0.044336,0.0017391
-0.7427,0.12032,0.01982,0.12354,0.21046,0.23092,-0.086045,0.035112,0.10908,-0.025555,0.061821,-0.087278,0.034083,0.066374,-0.023421,0.021657,0.033474,0.13811,0.026105,0.11827,0.08675,-0.095631,-0.05905,-0.016973,0.091498,-0.012222,0.051622,0.0054992,0.0036194,-0.097823,0.067028,0.056122,-0.065583,-0.10685,0.0095704,-0.014202,-0.015822,0.011492,0.039422,-0.049925
-0.80024,0.0088842,0.071556,-0.073683,-0.00074824,0.051986,0.045733,-0.048832,0.00062442,0.26289,-0.01609,0.01485,-0.015406,-0.0017296,0.097828,-0.13258,0.0063835,-0.0067779,0.042141,-0.060284,-0.081626,-0.04739,0.018657,0.028018,-0.064527,-0.083813,-0.024301,-0.044499,0.0082683,-0.037748,-0.023516,0.071989,0.016159,-0.026066,-0.067891,0.034166,0.065389,0.04665,-0.067898,-0.010553
-0.7547,0.15711,0.14024,-0.13619,-0.0013968,0.089894,-0.044776,0.14304,0.14527,-0.16166,0.059219,-0.092451,-0.043235,-0.15459,-0.087018,0.12885,-0.097351,-0.14058,-0.0094543,0.063202,-0.088047,0.034292,-0.035535,-0.034093,0.021975,-0.033078,5.4653e-06,0.013402,-0.0080268,-0.037774,0.07476,-0.065233,0.049093,-0.04945,0.028364,-0.023333,-0.04004,0.044231,0.050363,0.062887
-0.79355,0.11204,0.056632,0.073529,0.26362,0.033787,0.014293,0.08127,-0.0086644,-0.015947,-0.01194,0.022481,-0.15753,-0.080074,-0.026012,-0.10474,-0.032827,-0.0089622,0.090703,-0.085111,-0.048776,-0.11397,0.067075,-0.12091,0.0086703,0.000305,-0.033458,0.00022969,0.022276,-0.057013,0.0053459,-0.040906,-0.040445,-0.0092369,-0.024957,-0.00084785,0.0089013,-0.021638,0.082707,-0.00020851
-0.82009,0.086029,-0.070032,0.18322,0.11093,-0.0066462,-0.089146,-0.12557,0.1568,0.075013,0.11733,-0.050454,0.02354,0.10539,-0.032131,-0.020942,0.046574,0.021598,-0.016872,0.073866,0.0043959,-0.033586,-0.046986,0.015566,-0.069166,0.073087,0.050653,0.063418,-0.070005,-0.0041902,-0.029019,0.023059,-0.047146,0.012492,0.0030586,-0.063032,-0.035328,-0.053835,-0.095531,0.016763
-0.74823,-0.080069,0.21382,0.10015,-0.1412,0.14361,-0.026382,0.064086,-0.019908,-0.23404,0.048097,-0.02161,-0.082939,0.08554,0.017985,0.002126,-0.093925,0.018836,-0.013963,0.019517,-0.055811,0.055603,0.062292,-0.073453,0.054627,-0.064589,-0.048796,0.058997,0.0073189,-0.025726,0.016677,0.14655,0.085757,0.036366,-0.051949,0.016451,-0.00279,0.040847,-0.087221,0.04186
-0.80568,0.21333,0.055899,-0.20203,0.082139,-0.049793,-0.10305,-0.0074609,0.16744,-0.11638,-0.12704,-0.014088,0.093225,0.063719,-0.045605,-0.098165,-0.020994,0.02467,0.038088,0.050833,0.065153,-0.016049,-0.048383,0.058672,-0.066814,0.011808,0.0937,-0.063802,0.029183,-0.096728,0.00020138,-0.016091,0.041081,0.049762,-0.045862,0.078878,0.049123,-0.012014,-0.046307,0.040803
-0.82694,-0.20239,0.02138,-0.20845,0.012392,-0.14416,-0.032019,0.039418,0.0028948,-0.017367,-0.055369,-0.073268,-0.060223,-0.039649,-0.094048,0.01819,0.048642,-0.07552,-0.087853,-0.031889,0.094979,-0.076027,-0.057061,0.027048,-0.015623,-0.017774,-0.10251,-0.044153,0.0056531,-0.014885,-0.059663,-0.058633,-0.052209,0.006994,0.0041099,-0.0037253,-0.0014713,-0.02933,0.033109,0.046991
-0.8127,-0.21493,-0.1749,0.0096426,0.15405,0.074493,0.13631,-0.050153,-0.086015,0.040829,-0.036217,0.08289,-0.030816,0.068259,0.028727,0.013329,0.046084,-0.057251,-0.052114,-0.021802,-0.080384,-0.054488,0.06937,0.06635,-0.037797,0.013291,-0.017756,0.05416,-0.0021939,-0.02306,-0.033289,0.034359,0.067155,-0.066708,0.010183,0.0072316,0.081464,0.010546,-0.0062342,0.0074199
-0.78132,-0.22028,0.19091,0.071927,-0.11816,-0.0049232,0.095763,-0.084358,-0.068183,-0.045742,-0.10058,-0.04318,-0.15292,-0.018175,-0.0085112,0.087812,0.026073,-0.035451,-0.060139,0.014402,0.074914,-0.040303,0.099771,-0.02024,-0.083093,-0.019728,0.022022,-0.099963,-0.062226,0.039883,-0.045955,-0.031672,-0.063748,-0.0088678,0.040367,-0.023255,-0.0077657,0.018569,0.072322,0.037785
-0.79498,0.037893,0.2327,0.068258,-0.0065919,0.013013,-0.081176,-0.14358,-0.013698,0.22087,0.10592,0.16211,-0.073421,0.001366,-0.025272,-0.075075,0.18347,-0.091852,0.10021,-0.043729,0.062254,-0.040872,-0.032841,-0.012769,0.061067,0.0012755,0.064139,-0.045103,-0.019477,0.011486,0.032142,0.051424,0.016357,0.028113,0.043608,-0.018484,-0.024834,0.042785,0.039634,-0.065423
-0.76175,0.055641,0.23395,-0.028586,0.046543,0.12244,0.21,0.048798,-0.068484,-0.12947,0.11715,0.037391,-0.010626,0.14794,0.14799,-0.03767,0.072991,-0.06264,0.060908,0.015141,0.0088492,0.020293,0.020969,-0.058519,0.062491,-0.0039887,0.020699,0.11792,-0.00044868,-0.073895,-0.066522,-0.0063857,0.048389,-0.0016376,-0.037945,-0.015457,0.048027,0.0088961,0.06919,-0.032418
-0.82919,-0.17549,0.0066195,-0.047486,0.023139,-0.033926,-0.0025291,0.0047505,-0.24177,0.05633,-0.0099173,-0.028189,0.16299,0.08594,-0.040321,0.081688,0.0071218,-0.096599,-0.055062,-0.090407,-0.07095,-0.056997,0.029612,0.068682,-0.04322,-0.040711,-0.025555,0.061579,0.00023716,-0.11563,0.082439,0.032523,0.046696,0.06118,-0.016184,0.012169,0.018615,0.0083409,0.0099376,-0.046454
-0.7836,-0.2478,0.16047,0.064764,-0.13948,0.035022,0.018207,-0.15479,-0.00085521,-0.0061497,-0.11086,0.031691,-0.11175,-0.081019,0.12613,0.11881,-0.055849,0.022215,0.15403,-0.032199,0.068913,-0.0011634,-0.011385,0.035353,-0.030903,0.014265,0.0096723,-0.002054,-0.0073671,0.052796,-0.049816,0.034219,0.082013,-0.013962,0.019223,-0.0051459,0.013367,0.03105,0.0013177,-0.019376
-0.78638,-0.23438,-0.030358,-0.075717,-0.013232,0.036302,0.0094228,0.163,0.064081,0.1096,0.079798,-0.11324,0.13306,-0.05905,0.029573,-0.057566,0.052088,0.052716,0.01518,0.14184,0.080019,-0.0021487,0.023303,-0.045615,-0.046319,0.08523,0.10109,-0.010811,0.056886,-0.071805,0.084459,0.08451,-0.043805,0.033545,0.020389,-0.0056964,-0.047206,0.022471,0.0011903,-0.0046291
-0.77931,-0.19115,-0.022612,-0.21998,-0.086447,0.16607,-0.038888,-0.10984,0.0066926,0.042338,-0.10509,-0.0051425,-0.11731,-0.0014881,-0.043804,0.014947,0.11675,-0.062117,-0.20959,-0.045942,0.017178,-0.061847,0.098726,0.046272,-0.071793,-0.081517,-0.0089471,0.040834,0.010221,0.002038,-0.097033,-0.099062,-0.039957,0.003319,0.0088167,-0.033216,0.028961,-0.032178,0.0046212,-0.029784
-0.78042,-0.051086,0.26585,0.10419,-0.034245,0.068607,-0.054494,0.022604,0.027848,-0.19335,-0.19133,-0.11076,0.01616,0.048658,0.062204,0.03512,-0.0078693,-0.086518,0.13091,0.018403,0.064159,0.027971,0.074582,-0.04437,0.088621,-0.0095315,0.0040882,0.059889,-0.034381,0.017907,0.04034,0.10078,-0.0070626,0.075042,-0.014399,-0.083765,-0.0046766,-0.0017562,-0.0082037,0.0028503
-0.83789,-0.20211,-0.10447,0.23471,-0.01821,-0.021757,-0.091669,0.035233,0.0084229,-0.020491,-0.030035,0.037341,-0.12239,-0.10021,-0.082251,0.1472,-0.11657,-0.05637,0.041192,0.0586,0.010573,-0.052735,-0.0010192,-0.010492,-0.0036543,0.0025321,-0.044497,0.01736,-0.033257,0.035607,-0.021741,-0.01245,0.032028,-0.083734,0.014694,0.075653,0.015349,-0.023082,0.0079674,0.070267
-0.80436,0.21246,-0.06104,0.033013,-0.243,-0.020037,-0.087248,-0.087928,0.045707,0.19067,-0.025902,-0.0034898,0.0077199,-0.13644,0.082909,-0.063679,2.0906e-05,0.07296,0.092596,0.018084,0.031373,-0.0034105,0.013498,0.11101,-0.036242,0.049702,-0.051834,-0.0024816,-0.059741,-0.12288,-0.0040657,-0.0075891,-0.012561,-0.00069697,-0.041079,0.002014,0.036785,0.030093,-0.022745,0.012975
-0.79999,0.24864,-0.11524,0.11744,0.034247,0.05009,-0.075889,-0.071154,0.030522,-0.20342,-0.044974,-0.040852,-0.11136,-0.058068,0.0075339,-0.047807,-0.050006,0.0060051,0.10697,-0.033652,-0.023246,-0.029658,0.001645,-0.00422,-0.13331,0.077488,-0.10445,-0.03822,0.053476,0.058356,0.070282,0.017738,0.037179,-0.0044459,0.035329,0.036515,0.028968,0.0239,0.052812,-0.060306
-0.70695,0.068536,0.087262,-0.049163,0.1506,0.054063,-0.1002,0.13672,-0.14654,0.027504,-0.004406,0.10307,0.027923,-0.029353,0.12951,-0.022241,-0.13389,0.038211,-0.094927,-0.091189,0.048976,0.17712,-0.040404,-0.14204,0.04366,-0.11932,0.064839,0.029149,0.061801,-0.018097,-0.021649,0.04628,0.10183,0.04243,-0.022358,-0.038753,-0.024501,0.0067982,0.10117,-0.012442
-0.82884,-0.2246,0.15251,-0.036594,-0.041132,-0.12654,0.01454,0.031196,0.017476,0.040895,-0.10058,0.0069355,-0.044647,-0.0086685,0.11213,0.038584,0.068783,0.02829,0.10082,-0.096154,0.002084,-0.062002,-0.031012,0.046732,0.034444,0.071092,-0.040586,-0.039761,-0.013749,0.025443,-0.045499,0.031602,0.025586,0.067668,0.035927,-0.074068,-0.0079445,-0.027944,0.036396,-0.068198
-0.75679,0.30222,0.027642,-0.040438,-0.10907,0.084223,0.1519,0.055763,-0.053501,-0.13973,-0.033379,-0.016759,0.029496,-0.07168,0.078062,0.12942,0.11798,0.015561,0.020155,0.083598,0.055389,-0.09019,-0.0034664,-0.053395,0.047498,0.097546,0.058523,-0.079446,0.092046,0.042634,0.059014,0.0018613,0.041185,0.01453,0.043857,-0.070488,-0.02221,0.030269,0.0024675,-0.053908
-0.83323,-0.261,0.022226,-0.23648,-0.015327,-0.084285,-0.10667,-0.0065218,0.052422,-0.034158,0.072455,-0.030387,-0.03301,-0.028435,0.0013883,-0.058984,0.010599,0.048736,0.043506,-0.059197,-0.0029778,-0.1364,-0.056232,0.078454,-0.0087712,0.06197,-0.026911,0.0042888,0.10884,-0.08065,-0.031875,-0.067294,0.0020985,0.059224,-0.022371,0.066504,0.0043953,0.012358,-0.047641,-0.013318
-0.77388,0.11227,-0.0023907,-0.19463,-0.034501,0.03077,-0.09056,-0.14417,0.1214,0.068892,-0.029109,-0.094727,-0.021592,0.081749,0.056855,0.036905,0.0091939,-0.0014291,-0.076951,-0.054255,0.081555,0.13802,-0.032117,0.12004,-0.020515,-0.093472,-0.073861,-0.036813,0.027192,0.11277,-0.10789,-0.0098778,-0.034222,0.0007134,0.019976,-0.044308,-0.02987,0.053941,0.0039877,0.066915
-0.73802,0.089482,-0.098663,-0.0099512,-0.14295,-0.066152,-0.038331,0.034542,0.0093286,0.093918,-0.14809,-0.11475,0.055965,0.094961,0.008798,-0.11594,-0.047546,0.021452,0.12291,0.15275,-0.12127,-0.011834,-0.12915,-0.047296,-0.079711,-0.025009,0.13378,-0.05045,-0.11348,-0.034005,-0.00044212,-0.039104,-0.030441,0.032305,0.04692,-0.0052185,-0.032089,0.0099388,-0.0062224,-0.087566
-0.80651,0.057084,0.092929,-0.0080996,0.067928,-0.16892,-0.10202,0.087254,-0.094229,0.23396,0.10409,-0.022603,0.042518,-0.0087547,-0.11485,0.053099,-0.074089,0.06255,-0.069436,-0.0092208,0.044213,0.057436,0.04733,-0.076782,0.019408,-0.083575,0.02873,-0.0056893,-0.036732,-0.010491,0.0040272,0.020167,0.065321,0.063397,-0.011528,0.068003,0.044566,-0.046392,0.060781,0.0074332
-0.7912,0.26409,0.26357,0.041771,-0.02862,0.0065991,-0.073085,-0.10353,0.036782,-0.063426,-0.072673,0.11173,-0.11544,-0.022424,0.027062,-0.062667,0.13594,0.06055,0.054637,0.0040645,-0.038512,-0.036011,0.034486,0.020199,-0.08302,0.10479,0.12261,-0.038067,-0.068989,0.0033329,0.030531,0.00091389,-0.023146,0.070248,0.017429,0.014463,-0.024336,0.013925,-0.0086668,-0.0047927
-0.74934,-0.19132,0.064146,-0.049413,-0.0068677,-0.056117,0.11273,0.10235,-0.06189,0.0071544,-0.093005,0.025397,0.083161,0.051423,0.050445,0.12303,0.1414,0.08251,0.1161,0.022692,-0.0049128,-0.046175,-0.051931,0.10018,0.070112,0.016066,0.028682,0.012609,-0.019389,0.11792,0.071082,-0.026732,-0.0025189,-0.037693,-0.075461,-0.072778,-0.040374,0.010185,0.08444,-0.0011434
-0.7211,0.18331,0.077649,-0.22757,0.065942,-0.032984,-0.067816,0.021167,0.12566,-0.06928,-0.064404,0.010718,0.0091888,-0.04324,-0.0096761,-0.05239,0.053821,0.11636,0.10422,0.029941,-0.044074,-0.035266,-0.1109,0.07876,-0.081728,0.0026615,0.013122,-0.046539,0.039732,-0.026981,0.12141,-0.05099,0.063826,0.027422,-0.045962,0.057712,0.033267,0.03935,-0.029324,0.012655
-0.82239,0.020152,-0.031146,-0.24051,0.091329,-0.12077,-0.046052,0.010972,0.20224,0.039787,0.02161,-0.080864,0.084957,-0.048999,-0.022911,-0.049147,-0.062189,-0.10123,0.077439,-0.080735,0.086779,0.091813,-0.00050886,-0.032746,0.014846,-0.066715,0.12818,0.038998,-0.016358,0.024102,-0.047148,-0.0041417,0.018131,0.028458,-0.046312,-0.074246,-0.013233,-0.01288,0.039481,-0.0062051
-0.79855,-0.25066,-0.02296,-0.199,-0.0064007,0.060827,0.036774,-0.088563,0.084264,0.069816,-0.15433,0.092156,0.01793,0.016386,-0.074047,-0.0012472,-0.10231,-0.07962,-0.04648,0.024542,0.12394,-0.072366,-0.019004,0.055954,-0.097994,-0.072077,0.014495,0.092381,0.06381,-0.075361,-0.024831,0.028654,0.054447,-0.020014,-0.0026801,0.0059417,0.020946,-0.00018482,-0.079473,0.0054056
-0.74195,-0.21167,0.004526,-0.08424,-0.0067323,0.052344,0.02229,0.0052671,-0.078274,0.13053,-0.11083,0.10301,-0.0090854,-0.11155,0.1476,-0.088083,0.014961,-0.025919,-0.13886,0.022551,-0.092525,-0.014989,-0.011937,0.044068,-0.090134,-0.019518,-0.080642,0.0032231,-0.027825,-0.053544,-0.064716,0.052129,0.022575,0.017009,-0.0015088,-0.026437,0.01757,0.014385,-0.026652,-0.08986
-0.85266,-0.26974,-0.15651,0.12923,0.15455,-0.050927,-0.019049,0.068381,0.067086,-9.1939e-05,0.090441,-0.052899,0.027434,0.013915,-0.02915,-0.098117,0.021921,0.018046,0.010567,0.043137,0.12354,0.00034046,0.047445,-0.010495,-0.046346,0.025081,0.080444,0.022455,0.045178,-0.039756,0.037813,0.064881,-0.031508,0.015397,0.017056,-0.00744,0.031025,-0.050487,-0.0082012,-0.0092627
-0.7763,-0.22882,0.15444,0.14219,-0.097421,-0.016614,-0.0064425,-0.015806,-0.0042188,-0.11058,0.0018974,-0.0017448,0.10478,0.02757,0.098808,0.0090533,-0.035114,-0.067284,-0.10025,0.099326,0.056777,0.013949,-0.046151,0.068741,0.074074,-0.0021267,0.095586,-0.016666,-0.034277,-0.027494,0.037176,-0.03032,-0.11811,0.085288,-0.010344,-0.039507,-0.012618,0.0083337,0.02375,-0.11675
-0.806,-0.2319,-0.035557,-0.32455,0.034917,0.069441,0.052653,-0.10251,-0.041914,0.0054984,-0.071452,0.13017,-0.0042764,0.051772,-0.036223,0.0064668,0.064187,-0.058282,-0.12253,-0.0040298,-0.071923,-0.10111,0.16525,0.042863,-0.058496,-0.038345,-0.0034794,0.069251,-0.0095592,-0.040038,-0.072139,-0.050484,0.0010599,-0.038369,-0.031158,0.0016966,0.033287,-0.027343,0.0040615,-0.017676
-0.74296,0.13199,0.058707,-0.022049,0.079516,0.085245,-0.011312,0.031111,0.021453,0.010534,-0.16929,0.058737,0.098792,-0.0076475,0.14706,-0.16065,-0.052611,0.060807,-0.093156,0.13432,0.050319,0.066337,-0.011635,-0.06826,-0.037707,-0.0493,0.023683,-0.0917,-0.041111,-0.099502,-0.0083288,0.019899,-0.017079,0.069611,-0.085892,0.047715,0.051524,0.0049498,-0.03648,0.017992
-0.83732,-0.19803,-0.19299,0.065248,0.096335,0.12633,0.059124,-0.11565,-0.151,-0.0012574,-0.043271,0.046766,-0.052536,0.053796,-0.029778,0.060485,0.00072085,-0.07326,-0.0072359,-0.0069892,-0.07531,-0.025905,0.022642,0.091189,0.030899,-0.031144,0.054918,0.003124,-0.028008,-0.039041,0.0075959,0.014052,-0.0014201,-0.078179,0.090191,-0.013458,0.016911,0.0095702,-0.047533,-0.011927
-0.80671,0.16392,-0.10117,-0.07595,-0.16048,-0.15132,0.039082,-0.028358,0.010478,0.072653,-0.029769,-0.040977,-0.00074435,-0.0748,0.088393,-0.10312,0.0068029,0.003078,0.057602,-0.047951,-0.050237,-0.051308,-0.0033182,-0.04598,-0.075748,0.015185,-0.030133,-0.0484,0.0071222,-0.027279,0.048667,0.076509,-0.02025,0.035851,-0.03257,0.0087538,0.0037524,0.0028779,-0.027513,-0.0054381
-0.81812,-0.24336,0.11877,0.12429,-0.19485,-0.016479,-0.12879,0.035972,0.050115,-0.10905,-0.02264,-0.0507,0.025349,0.04223,0.03772,0.12199,-0.031194,-0.095355,0.0047865,-0.061773,-0.12333,0.073058,0.026763,-0.042086,0.094391,-0.027806,-0.0223,-0.049599,0.013075,0.035069,0.0074616,0.046543,0.097653,0.017832,-0.073719,-0.00018794,-0.048899,0.02263,0.029946,-0.016387
-0.69127,0.11679,0.17996,0.024018,-0.024465,0.17169,0.061839,0.070982,0.023809,-0.078577,-0.050128,-0.021776,0.026024,-0.089532,0.016403,-0.028884,0.031392,-0.049977,0.0011268,-0.097871,-0.060836,-0.062678,-0.02828,-0.023874,-0.1472,-0.063744,0.078902,0.032732,-0.03194,0.083164,0.09093,-0.073704,-0.04212,-0.053495,0.046578,-0.075043,-0.069804,-0.017696,0.084806,0.021541
-0.83557,-0.21026,-0.016583,-0.22904,-0.022321,-0.11627,-0.15666,0.12697,0.08867,-0.012975,-0.06817,0.042694,-0.0092648,0.022022,-0.017312,0.1011,-0.022159,-0.022247,-0.034817,-0.090295,0.0045671,-0.012012,-0.030254,-0.041906,0.061392,0.014221,-0.024186,-0.023724,0.10103,0.026545,-0.073198,-0.013356,0.040171,-0.029328,-0.025354,-0.06706,0.02695,-0.015778,-0.059266,0.014772
